50142057,5.51836
65232531,7.18304
67683741,6.94395
59798449,5.48383
62297119,5.65503
56143788,5.11982
57840857,5.25021
52131993,4.68403
62184805,5.55882
50950963,4.58097
53266037,4.80653
67284888,6.12106
52338098,4.71446
56375176,5.09874
68899011,6.25633
66435364,5.99837
56403531,5.07058
54623711,5.04295
63866031,5.84769
57425462,5.35338
59589319,5.57418
66478775,6.24922
67898093,6.49323
63173721,5.90763
57397522,5.20602
64060870,5.72979
53867144,4.80466
60977394,5.49512
57138144,5.2138
60972209,5.50056
63100083,5.68195
50170608,4.4892
59416940,5.34337
55468675,4.9905
62560148,5.67594
56553850,5.11434
57276721,5.21663
63527862,5.72201
53122038,4.76495
54414725,4.94695
65688141,5.99787
50177311,4.43329
61034257,5.57568
68144740,6.19936
59123453,5.43368
67096104,6.13678
59272729,5.41552
65697504,5.98225
67948849,6.2009
50603265,4.55475
60006157,5.52452
52127269,4.78417
67350291,6.26722
67874912,6.25393
55953785,5.10265
53754846,4.96242
51075167,4.6736
57541612,5.31957
51652015,4.68835
67769843,6.27954
58741161,5.39295
61306741,5.62169
54020399,4.97155
68706200,6.36261
68425528,6.30919
52553944,4.77007
50381896,4.57378
56551743,5.17279
68651501,6.38099
53099079,4.90836
53043802,4.86844
64434033,5.94741
54446329,5.04956
51821273,4.79603
60696490,5.61476
56629031,5.20568
50087613,4.62996
69783292,6.72242
51538433,4.808
50658102,4.7618
59124916,5.42604
65840006,6.11519
54206389,4.97595
54337306,4.96787
51020872,4.66792
65792011,6.09573
65986543,6.09244
59017606,5.39214
60902282,5.57366
63294725,5.84044
57404850,5.30363
65488901,6.05103
65741457,6.0499
64171768,5.98877
64817594,6.00528
59464496,5.4987
61371748,5.66193
66503548,6.12105
54445542,4.99939
54939232,5.03973
61549442,5.70582
69115736,6.4342
54373603,5.04593
50702035,4.79116
51086237,4.87439
51439432,4.8583
62530457,5.84561
55895427,5.13219
61463788,5.75524
61819411,5.72994
51708338,4.73677
58638274,5.36811
67719994,6.32918
56909876,5.2163
52666709,4.80047
58271072,5.31732
58374298,5.34719
50658965,4.62958
59747457,5.49097
57980345,5.19531
63070645,5.74674
56822222,5.14922
53947649,4.86873
65694815,6.02616
63843852,5.80814
50737977,4.56695
59846754,5.36269
54195365,4.91261
65122856,5.93212
61544799,5.61528
69199809,6.32127
53243941,4.90315
69021696,6.48374
51711045,4.72314
64494027,6.04605
57170700,5.22058
63536174,5.79809
63336429,5.71755
67678272,6.14683
61512240,5.55828
53398982,4.79995
68019981,6.11678
68827679,6.20695
62439419,5.62407
58976837,5.30386
61360569,5.57816
67822326,6.13673
69306041,6.35449
57864844,5.18778
60252706,5.47181
58733344,5.3976
66131004,6.04412
56904628,5.11033
53505706,4.76824
53821535,4.93109
60175121,5.60665
69848758,6.42455
69157231,6.31005
66926837,6.10134
53377948,4.79815
66922207,6.06439
57397785,5.16748
57719403,5.16856
51401489,4.61282
62181139,5.68099
67698510,6.07327
60086386,5.40047
50216449,4.50238
52154839,4.62994
63133779,5.70513
63557191,5.7149
53677416,4.76568
65927468,6.01737
56146485,5.10518
56705274,5.05953
63174554,5.65245
67042243,6.11042
54459256,4.90443
68662856,6.21908
63282544,5.72303
58750529,5.3013
58297706,5.20172
63476348,5.73694
63874842,6.86928
66196970,6.31073
63690491,6.03537
53098070,4.93746
66443727,6.24615
60047690,5.58775
69453546,6.31138
61180662,5.58241
66519231,6.03599
50327604,4.58232
68686558,6.3741
54243261,4.95276
62775080,5.74749
60874626,5.54791
63494698,5.8613
52237577,4.74013
57815393,5.34874
56845960,5.13183
50477120,4.58238
64201068,5.84948
59173578,5.39054
62950611,5.66763
50470898,4.55912
62114761,5.6292
59825601,5.46931
62369032,5.71636
57335827,5.21618
67433802,6.18526
50831945,4.59596
54416499,4.91546
57682995,5.2269
67142529,6.128
57151506,5.13462
57012313,5.18679
58565408,5.27856
51387937,4.64589
59198139,5.38184
50074435,4.66392
54045818,4.98848
62416021,5.75486
50027467,4.57208
56093147,5.17029
51375296,4.66707
56981456,5.20485
65877212,6.19349
57921549,5.33144
52146507,4.72357
51603130,4.68836
60447689,5.45038
52465691,4.76237
68646522,6.31677
69805185,6.40949
55553732,5.05674
58990708,5.36214
51147725,4.72685
69414517,6.52068
58861911,5.45923
62934131,5.92148
67650830,6.37765
65602548,6.14728
69187173,6.54679
67170912,6.10476
52180628,4.6645
50234592,4.52481
59143663,5.33987
59319920,5.37491
61206510,5.52719
55120007,4.99453
65362114,6.01069
63590301,5.81935
52150108,4.72682
55258483,5.01597
67947278,6.25002
68998011,6.1871
65110770,5.85088
60912008,5.41777
67065602,6.03735
50259114,4.52516
67635009,6.05661
54121013,4.81837
69195197,6.34831
68282661,6.26678
68475992,6.18909
53018706,4.80233
62154878,5.59282
53166845,4.7174
63586074,5.71641
67356363,6.08569
64890158,5.88495
53305644,4.72562
52092413,4.66195
51993043,4.62224
52940618,4.78442
63582177,5.72638
62634597,5.61435
62590685,5.6616
64883530,5.89737
56448064,5.16112
57676857,5.29345
60486146,5.52926
57064645,5.20767
60896838,5.50003
55162563,4.91331
64227225,5.81579
57898544,5.16505
69881149,6.34709
60274970,5.46274
50318419,4.52471
69154509,6.22404
58621962,5.31813
59105243,5.36526
66030931,6.00972
68005002,6.20388
59499915,5.48437
58200403,5.38119
69327102,6.29926
68381762,6.1823
62722003,5.67994
50785695,4.58053
58069760,5.21547
51049771,4.60438
62865708,5.63588
65060795,5.86243
52473499,4.72997
50482349,4.53119
50351029,4.52782
50755174,4.52841
58990643,5.33015
53007939,4.73592
61671555,5.54132
66360367,6.05196
54907277,4.99529
63935952,5.74583
50122925,4.44924
62670861,5.67467
62914280,5.65054
61973884,5.66135
56975645,5.05893
64749355,5.83796
63298793,5.71477
64353610,5.84714
66989520,6.02203
68580030,6.26378
51244897,4.54794
55834273,5.00464
53085516,4.72773
54544797,4.82221
64941285,5.88305
56098154,5.01712
56102226,5.06763
59975443,5.3187
69081272,6.31841
68520192,6.24521
69094024,6.25247
64261652,5.82095
61595872,5.49282
55792760,4.98158
62839842,5.67968
68305420,6.23574
55987464,5.05717
61744207,5.53673
53779374,4.89573
67476829,6.09938
64568817,5.83095
52074808,4.74832
57299602,5.28678
64299333,5.87258
69141380,6.2901
51704505,4.66103
59120432,5.50798
68830712,6.48445
58828047,5.51087
64972172,5.98445
54759153,4.99377
69470787,6.3479
59557156,5.40996
55939862,4.93046
56016349,4.98738
59714596,5.34711
67041800,6.09735
57249371,5.14182
68962168,6.26836
67604999,6.07822
61017806,5.47892
67955078,6.10802
55398613,4.96001
54535952,4.9065
65011477,5.80548
50053275,4.45144
52597132,4.67844
66688057,6.07427
56589053,5.1128
66144510,5.96522
50570683,4.47136
58236693,5.21046
68667094,6.18319
61318011,5.58372
64713600,5.93258
50845093,4.61637
65930763,6.05258
59566510,5.47471
61818807,5.66268
67774123,6.34396
62217619,5.74746
52219187,4.75811
58567082,5.36434
60259455,5.53488
50586006,4.64945
60869984,5.66366
66955497,6.20821
50894907,4.6523
59223510,5.37371
51610566,4.64823
54528024,4.97236
69253016,6.41841
69369818,6.44557
58000425,5.33695
51668330,4.72415
64713770,6.04304
63529280,5.94685
61790465,5.79247
54190074,5.09056
66843484,6.36744
57731335,5.52717
55590667,5.22929
61251233,5.75643
58675905,5.38456
68532631,6.29416
58127993,5.36172
50995553,4.63259
51976149,4.77081
66174488,6.19835
66414917,6.09059
63718253,5.93569
52383155,4.82443
50973852,4.6607
57922522,5.40653
65813538,6.15908
52362135,4.89487
60835500,5.72498
57726938,5.28768
65854089,6.12899
64949786,6.05991
61177844,5.64464
62671818,5.83354
55186771,5.05316
52323218,4.84156
62166046,5.71134
54917610,5.01698
63903555,5.89622
51004999,4.61654
50458692,4.53471
67524046,6.25687
51555465,4.64204
67291523,6.20042
65533045,6.02637
52646215,4.83042
62743913,5.71401
66411781,6.14066
68661499,6.3701
62955605,5.86554
53173134,4.88658
51696842,4.72998
63057184,5.89134
68399426,6.37087
51850742,4.6468
67764838,6.27021
66336082,6.01637
61201498,5.57292
68598083,6.2735
51730065,4.69887
60202092,5.45086
53806953,4.90839
55301779,5.052
59511598,6.42064
65626011,6.69284
58486783,5.41557
57244091,5.46893
55893165,5.13617
55136917,5.13742
52518612,4.79726
56261653,5.10396
61107124,5.58957
50240340,4.53806
53836987,4.86413
59135816,5.34508
52737566,4.78896
56158146,5.10922
62969820,5.83046
52698546,4.81808
68772407,6.37468
53781750,4.88761
67852022,6.24121
63093845,5.76741
69286945,6.37876
56462051,5.13011
57478606,5.26968
64822739,5.99232
58591608,5.38333
65688037,6.02369
55861521,5.11112
53181067,4.8686
59166689,5.38923
69667000,6.41035
62283639,5.65192
68027885,6.2318
63403498,5.75691
64452922,5.87602
63095144,5.73981
56821055,5.20932
62313045,5.68673
59037976,5.38113
68400617,6.23786
52194577,4.71421
69738687,6.37591
61788554,5.60142
61020630,5.58384
67032553,6.15647
59380799,5.47933
52808798,4.91908
63481466,6.01168
53066360,4.79583
51697005,4.65541
68112153,6.19834
66773653,6.1761
55362141,5.0612
55280101,4.99245
67320419,6.32755
64091453,6.05914
53508627,4.95093
57739062,5.37246
59063367,5.53668
52723402,4.9719
52447421,4.82712
61343001,5.68611
66180082,6.12295
56947959,5.15855
58519749,5.28391
60553649,5.48938
61637018,5.62198
69973757,6.43517
69393749,6.50358
68394315,6.32018
52452500,4.78226
52352621,4.69753
66188195,6.07712
60924395,5.53989
64907209,5.96489
51016383,4.565
57322646,5.17529
56001441,5.06409
60313700,5.44958
55563870,5.02561
57218564,5.17869
57951687,5.33424
54626552,4.92407
59162471,5.35482
60004440,5.44789
63069489,5.6922
51941359,4.66332
62508342,5.69036
67052466,6.11871
59807240,5.48565
60030473,5.44817
58015507,5.30201
54676664,4.95239
58778983,5.32578
54892846,4.98624
62278612,5.66297
55366526,5.03247
54467808,5.01999
54727821,4.98845
69372928,6.43193
67114586,6.2409
52539935,4.77717
50827579,4.71776
68430703,6.34207
65829019,6.164
56289997,5.10761
56068660,5.07545
65443413,6.07513
50288111,4.53779
69666735,6.58169
63626025,5.96099
55623933,5.18653
63636818,5.95509
53464755,4.84101
68893754,6.32547
60910665,5.58298
60923307,5.65494
56316115,5.14512
62706894,5.73432
57813927,5.24737
69623647,6.37475
69818016,6.41984
55170525,5.01162
50953256,4.60471
59780679,5.50693
60870581,5.64111
50839705,4.60713
55714428,5.08383
63273738,5.7735
50916437,4.61857
60616146,5.54959
57733932,5.31486
50521270,4.56188
57931035,5.31992
64813318,5.97794
62990147,5.8153
66801311,6.20942
62236608,5.73438
59732325,5.51232
62329489,5.80967
65280707,6.2973
68303431,6.54459
64408872,6.15955
61589131,5.87042
58735430,5.60241
52510399,5.00998
65716248,6.30897
67994845,6.50469
60702392,5.79057
61248801,5.80971
59319949,5.74818
66562176,6.33696
64635606,6.09894
50437922,4.5803
66916023,6.24306
51840058,4.883
60785982,5.74603
56119221,5.14826
67062272,6.22839
58213665,5.36138
63374933,5.93451
56325337,5.28473
67901153,6.45622
50837033,4.71318
54712792,5.06983
60128237,5.42173
69746652,6.43152
69774814,6.38122
65697803,6.05426
52527882,4.78475
58151015,5.27342
54733399,5.00694
56819093,5.25237
68416159,6.23883
56454354,5.16349
53995459,4.89458
53349683,4.7919
69683189,6.55568
55456376,5.09743
65595016,6.06799
61565337,5.69366
64371854,5.85604
59861461,5.45483
62082659,5.71104
59990164,5.48101
55714099,5.09555
54087813,4.91567
56719710,5.12269
64730012,5.99247
68721882,6.31707
60302492,5.47723
64738157,5.89947
62427889,5.74844
56951208,5.24061
50799734,4.6658
67286501,6.1962
57663784,5.22621
55040342,5.0685
65571337,6.02561
68332930,6.37449
54006326,4.94849
56898452,5.26269
68710013,6.27143
61176027,5.62821
60492980,5.56694
54499163,4.97173
59629554,5.486
56214285,5.13391
66659862,6.14841
67634169,6.26174
57712804,5.34723
66981735,6.18136
65483561,6.05932
60141895,5.52125
59158766,5.41078
58681256,5.35562
52735095,4.91006
57449863,5.40634
50475921,4.65097
65511871,6.17976
50424758,4.66487
64457371,6.08944
60616204,5.65036
51949561,4.86462
55934744,5.08471
51152074,4.6638
59166508,5.42206
69925812,6.51084
67040205,6.2215
51017265,4.6462
60436966,5.53712
51166821,4.68295
58242440,5.33716
64392468,5.85651
58118698,5.35152
54539662,5.00875
64613141,5.93426
60479154,5.62123
65963182,6.05789
57539165,5.34918
51898868,4.67776
65243270,6.05625
69099809,6.26957
68004609,6.22064
59851545,5.32613
61894152,5.58619
63513615,5.71568
51528869,4.59154
64409054,5.81641
58056029,5.25729
57812426,5.3202
56282501,5.11254
64701248,5.92205
60599559,5.5538
