37837612,4.12166
37395246,3.92089
36610827,3.2154
29555651,2.54506
25928216,2.21831
30423112,2.61376
21881189,1.85961
35810179,3.14761
35355055,3.07585
29399699,2.56714
26742410,2.33296
22226708,1.8965
36012167,3.11725
20012216,1.6903
30359668,2.60618
36964801,3.22989
36575580,3.21127
34097080,2.96928
34567269,2.99348
37992370,3.31558
23468252,1.9935
20683962,1.7522
38792004,3.50721
32809510,2.83392
38163308,3.33922
36210717,3.16482
29856876,2.59837
21046629,1.78283
24391576,2.06979
24871158,2.12404
23367806,1.95961
21159716,1.78258
35438742,3.07981
30227813,2.58418
27725939,2.3936
32915416,2.89863
31238802,2.68815
37172036,3.23593
35728305,3.1331
31542641,2.73001
24554418,2.09807
21692482,1.86314
23869731,2.06967
35373055,3.11955
26912246,2.36793
36424704,3.22464
21116992,1.80933
23571758,2.02578
38342226,3.43341
26916484,2.36594
23862413,2.07989
31265201,2.77602
29712849,2.65753
27290606,2.41698
39912017,3.66051
33367548,3.02589
36027430,3.27607
24700835,2.16716
32171618,2.90966
35795996,3.27167
26908458,2.42607
22376910,1.97877
23990476,2.13282
32920816,2.98005
21448188,1.92792
27019319,2.40613
32360824,2.93608
37108450,3.3696
22471643,1.97084
36503717,3.24089
38830654,3.50447
34160454,3.03096
35240609,3.17978
26640141,2.34699
33564241,3.04926
31221210,2.87896
21249347,1.92538
33771854,3.09889
22026507,1.97969
27114219,2.46688
27691887,2.46182
33255803,2.99226
27985914,2.48366
39275325,3.6106
25151613,2.25139
24176444,2.13819
28399496,2.56127
23432909,2.06827
37759336,3.40548
26537706,2.36157
25501163,2.25714
21923083,1.9367
20143149,1.80493
23205744,2.09094
38811228,3.53286
38926413,3.64251
34384907,3.14133
34344685,3.18737
30255004,2.75959
32088348,2.94204
37542079,3.49281
36779465,3.36059
24537102,2.23501
21225931,1.92159
28589397,2.58031
21203938,1.9113
20230313,1.81193
26188499,2.33256
38775361,3.643
23570417,2.10634
37689908,3.40875
31046767,2.77558
30363130,2.72948
22362045,1.98116
34760196,3.11547
20336214,1.79528
27803533,2.4987
28038954,2.49762
29249416,2.6291
20632822,1.81251
29691549,2.64457
34417693,3.09931
24079371,2.14675
28634666,2.59509
36076481,3.3543
24611139,2.18384
34661030,3.13461
36738987,3.41108
33162056,3.06209
39497913,3.67432
29700363,2.68741
30112650,2.75276
35696937,3.28513
34718041,3.16872
21277498,1.91542
28393771,2.57915
23565563,2.13521
28470118,2.59183
25666763,2.36244
27164255,2.43064
34829638,3.1546
37155236,3.37442
32130360,2.88848
23150010,2.05286
28147175,2.51671
33213445,2.96219
27383741,2.44953
29303348,2.64762
38040257,3.45752
30837257,2.75432
29734993,2.70431
24059954,2.12636
23190277,2.01588
38971590,3.52712
23855742,2.10221
39574677,3.58458
37159194,3.39033
38238309,3.48646
32869888,2.93211
26494025,2.35097
28982128,2.61276
33310630,3.00599
28983363,2.58933
23748936,2.12652
36277496,3.34702
22964818,2.06838
22908630,2.06938
35876486,3.28083
23541347,2.11883
25276098,2.27919
28246304,2.52903
23994052,2.12571
31751338,2.86329
39020653,3.60593
23000836,2.06127
26100226,2.33302
30824631,2.77585
21320724,1.8776
28538328,2.54513
25514995,2.28841
36386282,3.29311
22965745,2.01799
35622430,3.24975
23976850,2.12074
21934605,1.92702
28487687,2.52186
21527310,1.88381
38657533,3.493
28179942,2.52358
34030587,3.08356
37242369,3.36323
25747938,2.28111
33505596,3.02008
36973997,3.36913
37895478,3.39252
27002281,2.41432
34988657,3.17351
32630663,2.91929
22332529,1.99526
25459048,2.24526
30242815,2.72405
37719922,3.41056
21186835,1.86892
29474098,2.67519
24129614,2.19392
30561985,2.79243
29611073,2.6943
24667733,2.24855
31842530,2.90102
36632847,3.37853
37923001,3.54925
29402539,2.71014
28156233,2.58251
32764412,2.95047
29020964,2.67864
36648435,3.35867
32170162,2.96163
25880191,2.41144
39387683,3.62413
37614948,3.48342
20422956,1.80569
35381199,3.19553
33060096,2.9895
27666360,2.51088
37143771,3.38396
36183861,3.27652
38071140,3.45639
38560171,3.52727
38314266,3.44512
38274070,3.46282
22258635,1.96242
35944046,3.27564
29807006,2.68246
29677826,2.64751
24090323,2.13839
39735074,3.68681
25712834,2.29755
25021037,2.20698
28694613,2.56889
30213882,2.68123
23201624,2.06631
28508798,2.57541
20133289,1.76261
23567348,2.06567
37119707,3.40879
34592802,3.11294
21374008,1.92681
32429023,2.91145
35105903,3.20738
22513867,1.99816
35959646,3.28308
34416674,3.15194
26046121,2.40144
29500241,2.76359
31518023,2.88246
23250488,2.07336
34125513,3.05272
33429349,3.07349
31538969,2.84135
29683772,2.66907
37429843,3.42335
27360583,2.50973
26691729,2.42347
29824620,2.65054
21175419,1.84935
20492714,1.81823
37989791,3.42491
29843072,2.6991
30937699,2.77271
37188186,3.33939
36015954,3.21919
31970943,2.90092
33630106,3.03586
32527279,2.91258
37279717,3.34158
36011327,3.27799
33770883,3.02621
29025516,2.58135
39291227,3.58254
30401764,2.71832
33286250,3.0015
28947253,2.60469
37578143,3.42044
23325648,2.08636
21990332,1.93414
26770025,2.39264
36640808,3.32445
23277775,2.07098
36517793,3.30158
20976567,1.85838
21722192,1.93083
20423337,1.81492
27708160,2.47908
36440094,3.32786
38961027,3.53401
23205940,2.06579
38312300,3.53973
33421674,3.06007
32574989,2.99821
28362909,2.58107
37779727,3.44927
36868925,3.36016
37140317,3.3453
29788893,2.67675
36661046,3.31523
29427672,2.63044
21337926,1.874
33863816,3.08816
23310272,2.08444
35320166,3.19637
35010055,3.1818
32507995,3.00219
34414476,3.15717
25194696,2.27661
20625682,1.8408
21288599,1.93932
32212847,2.95139
20699629,1.86469
20426883,1.83258
31394494,2.89549
26652742,2.42895
35547880,3.26294
36725562,3.37161
28960647,2.6354
29330351,2.64797
27682084,2.54346
28220724,2.53905
32108811,2.92478
28962487,2.5752
33112650,2.94683
34530875,3.1136
35206392,3.1334
24328880,2.14998
26283754,2.34792
21315011,1.87538
34778225,3.15623
36176187,3.2746
33838506,3.02863
23840385,2.11806
28259329,2.51658
36974646,3.35877
28101725,2.54789
33566739,3.05126
30880656,2.75215
39603610,3.62646
39596044,3.62385
37690787,3.42814
36666658,3.318
37258463,3.35033
22410855,1.98442
22431882,1.98134
24124873,2.13952
29266030,2.61586
25245756,2.25897
22131931,1.97217
38318433,3.50868
21682463,1.91643
30412516,2.71367
22590820,1.99734
30389797,2.75381
21024478,1.82812
24893241,2.19676
26713496,2.36388
22238528,1.95619
21163492,1.88599
32545914,2.93714
23606864,2.08596
24304771,2.14056
38424973,3.50426
28586091,2.56399
22817323,2.037
38905970,3.57522
35449061,3.2385
27328561,2.46149
20248998,1.78978
39171296,3.59568
34645436,3.18171
24316128,2.17595
23988575,2.11647
29029284,2.63964
22423087,1.97839
30732680,2.77553
30019118,2.6703
20518114,1.79017
26908100,2.37457
30068732,2.70524
34268801,3.07631
36645758,3.33132
38299201,3.46318
26982760,2.38383
27550495,2.45108
21701129,1.90938
38892062,3.54927
38662713,3.47252
26563964,2.38296
24490195,2.09412
21073803,1.80161
37046409,3.28584
39594176,3.50017
28838018,2.47622
23352429,2.00486
27291377,2.34605
36491670,3.32124
24182524,2.10134
37691466,3.42465
28099779,2.52578
30357682,2.74247
24479881,2.19525
21835462,1.92499
37277013,3.4519
28172650,2.52741
24688599,2.19149
30275336,2.73041
20846680,1.85608
37046981,3.3782
32222585,2.87587
20602618,1.8198
39603077,3.64267
36111196,3.28833
21399007,1.88713
36707708,3.32432
20523515,1.78857
34901826,3.1496
31866472,2.86973
38656974,3.57192
31619358,2.93345
34145050,3.1138
29878198,2.73999
21853528,1.94723
35738550,3.30483
26855871,2.31908
32745416,2.82979
20991203,1.80383
35108774,3.04879
22769707,1.9458
31906820,2.83087
39973578,3.53644
36077804,3.18784
37927394,3.3139
27192267,2.3375
30090828,2.67636
35446847,3.07076
20933491,1.79997
34739402,3.05707
32608980,2.82863
34529911,3.02421
27223007,2.33489
32445601,2.83573
24847167,2.07805
22371471,1.9289
32631034,2.82157
24791347,2.12881
29411861,2.51349
26094109,2.26049
25528296,2.1946
35949255,3.15407
28175010,2.44744
31020940,2.74591
27239647,2.36633
